,Adview
3274,1492.1394
3275,1771.0691
3276,2018.0906
3277,1119.7675
3278,1090.5385
3279,2232.3167
3280,2101.3088
3281,1978.2877
3282,1448.6266
3283,1734.5979
3284,2039.522
3285,1802.08
3286,1771.6301
3287,1697.0477
3288,2010.5282
3289,1238.4939
3290,1687.7969
3291,2380.8367
3292,1634.8203
3293,1467.1052
3294,1940.2203
3295,1729.0208
3296,1517.6735
3297,2143.7358
3298,1715.1359
3299,1409.7113
3300,1775.6907
3301,1470.4083
3302,1302.1946
3303,1934.5488
3304,1824.0746
3305,1398.7645
3306,1901.1332
3307,1827.0648
3308,1794.3813
3309,2032.0535
3310,1804.3779
3311,1938.9315
3312,2030.532
3313,1976.0579
3314,1940.1555
3315,2281.9692
3316,2058.6633
3317,1691.2977
3318,1740.515
3319,2001.1687
3320,1680.9731
3321,1842.9316
3322,2020.0363
3323,1971.3721
3324,1750.9669
3325,1450.8412
3326,1411.6595
3327,1828.6245
3328,1527.4202
3329,1443.3215
3330,1880.3114
3331,1897.7931
3332,1987.4474
3333,1740.6273
3334,1606.0729
3335,2019.3558
3336,2184.7637
3337,2064.7158
3338,2266.647
3339,1889.2606
3340,2072.4148
3341,2448.12
3342,1666.2622
3343,2366.356
3344,1882.8162
3345,1524.0459
3346,1266.0234
3347,1399.5735
3348,2257.6665
3349,1668.3041
3350,1827.9391
3351,1168.291
3352,1529.866
3353,2079.2437
3354,2153.5889
3355,2397.215
3356,1675.8538
3357,1948.9972
3358,1934.6196
3359,1709.1627
3360,2373.8564
3361,1884.3069
3362,1199.0033
3363,1576.8837
3364,1258.0217
3365,1669.1738
3366,1453.9946
3367,1090.7185
3368,1538.4568
3369,2018.9226
3370,1404.6917
3371,1717.0231
3372,1463.324
3373,1996.395
3374,1299.0011
3375,1536.2825
3376,1393.5876
3377,1911.8729
3378,2050.6445
3379,1936.0724
3380,1672.3209
3381,1693.6447
3382,2201.6265
3383,1334.8921
3384,1584.3044
3385,1297.1919
3386,1975.9441
3387,1919.331
3388,1562.8842
3389,2146.685
3390,1950.05
3391,1709.4114
3392,1912.1958
3393,2215.8828
3394,1510.3303
3395,2172.9507
3396,1719.313
3397,1346.8232
3398,1862.0286
3399,1497.2164
3400,1445.5492
3401,1843.7787
3402,1895.4089
3403,1890.4226
3404,1416.4094
3405,1942.0011
3406,1969.8441
3407,1482.242
3408,1871.9606
3409,1514.2446
3410,1603.766
3411,1896.5197
3412,1597.8969
3413,1928.4583
3414,1685.115
3415,1790.7485
3416,1557.5154
3417,1944.3953
3418,1979.8333
3419,1639.213
3420,1498.1146
3421,1959.9655
3422,2025.5828
3423,1988.5682
3424,1964.8468
3425,1340.3134
3426,1748.321
3427,1713.3768
3428,1521.0317
3429,1364.6608
3430,1371.694
3431,2363.7195
3432,1933.2888
3433,2052.0942
3434,1845.8749
3435,1518.5308
3436,1734.942
3437,2105.9592
3438,2028.5945
3439,1954.5544
3440,1680.6228
3441,1521.5392
3442,1778.4185
3443,1751.0912
3444,1502.0297
3445,1469.67
3446,1952.7633
3447,2010.5112
3448,1186.2582
3449,1618.9791
3450,1501.751
3451,1922.3982
3452,1376.0732
3453,1916.9597
3454,2035.0941
3455,1610.4347
3456,1714.2074
3457,1532.4507
3458,1979.8832
3459,1824.4902
3460,1146.8827
3461,1860.6338
3462,1671.2559
3463,1717.6543
3464,1471.8793
3465,2166.5808
3466,1700.9092
3467,1920.3389
3468,1944.6469
3469,1393.9049
3470,1242.2479
3471,1546.7705
3472,1617.0255
3473,1668.1691
3474,1895.3818
3475,1872.5714
3476,1933.1665
3477,1462.5023
3478,1763.8994
3479,1594.596
3480,1627.2639
3481,1896.7178
3482,2196.1516
3483,1491.0928
3484,1850.0609
3485,1550.3702
3486,2414.365
3487,1588.8081
3488,1124.4045
3489,1660.6554
3490,1981.3422
3491,2096.1494
3492,2114.1545
3493,1930.7101
3494,1711.4196
3495,2257.1533
3496,1563.2745
3497,1985.3131
3498,2125.2837
3499,1867.596
3500,1657.467
3501,1870.1885
3502,1591.1863
3503,1344.5814
3504,2038.8904
3505,1783.0774
3506,1732.585
3507,1419.6904
3508,2066.6392
3509,2357.3257
3510,1896.7693
3511,1427.4467
3512,2167.3997
3513,1668.7888
3514,2011.1144
3515,2047.1223
3516,1674.4392
3517,1445.3132
3518,1954.6302
3519,1536.3799
3520,2151.9058
3521,1108.4109
3522,2009.3431
3523,1835.2014
3524,1883.687
3525,1230.8307
3526,1773.5867
3527,1119.9196
3528,1798.0835
3529,1672.4127
3530,1937.4675
3531,1321.1503
3532,1575.9403
3533,1663.3762
3534,1888.0704
3535,1781.7925
3536,1342.514
3537,1482.1508
3538,1878.7142
3539,2173.037
3540,1559.2633
3541,1817.4554
3542,1687.6578
3543,1547.8666
3544,1900.848
3545,1814.3146
3546,1810.6123
3547,2080.6372
3548,1299.362
3549,1840.0844
3550,1486.5535
3551,1899.5636
3552,1148.9126
3553,1983.9741
3554,1775.5415
3555,1263.5885
3556,1293.4622
3557,1969.0983
3558,1510.6487
3559,2077.452
3560,1272.8187
3561,2236.2412
3562,2130.5867
3563,1401.0027
3564,1519.2037
3565,1426.2123
3566,1861.2954
3567,1532.114
3568,1795.355
3569,1731.5784
3570,1712.9677
3571,1827.5891
3572,1754.2765
3573,1950.9757
3574,1542.6337
3575,1945.5366
3576,1896.7214
3577,1411.2596
3578,2007.3894
3579,2368.3542
3580,1541.6509
3581,1900.7716
3582,1958.0281
3583,1269.5898
3584,1546.7142
3585,1691.2155
3586,1591.7743
3587,1275.327
3588,1257.755
3589,1582.386
3590,1511.0029
3591,1788.8627
3592,2246.03
3593,2095.0278
3594,1737.8757
3595,1430.9911
3596,2255.5176
3597,1225.2021
3598,2486.119
3599,1461.5586
3600,1651.129
3601,1439.3134
3602,1835.9161
3603,1770.811
3604,1623.4973
3605,2205.597
3606,2365.5505
3607,1965.9933
3608,2043.4423
3609,1119.775
3610,1543.1342
3611,2034.73
3612,1595.8099
3613,1934.6829
3614,1583.7592
3615,1509.3435
3616,1524.6117
3617,1657.2693
3618,1957.6422
3619,1385.6399
3620,1396.8982
3621,1955.2904
3622,1456.7747
3623,1882.4537
3624,1927.2755
3625,2025.9731
3626,1113.963
3627,1826.5098
3628,1513.7
3629,1682.78
3630,1286.4471
3631,1567.1326
3632,2177.5947
3633,1988.4539
3634,1533.5597
3635,1042.8173
3636,1984.5486
3637,1563.2306
3638,1970.9282
3639,2217.2014
3640,1655.3787
3641,1469.0978
3642,1549.0095
3643,1677.4551
3644,2078.9873
3645,1861.583
3646,1721.436
3647,1883.9869
3648,1929.76
3649,1854.3087
3650,1508.1522
3651,1720.8604
3652,2074.0437
3653,2059.8884
3654,1538.2378
3655,1811.3624
3656,1674.0067
3657,2082.3823
3658,1982.6752
3659,2123.846
3660,1337.8676
3661,1703.8956
3662,1987.47
3663,1417.9144
3664,1134.3057
3665,1603.9534
3666,1988.2054
3667,1723.8602
3668,1282.5703
3669,1269.4668
3670,1984.1223
3671,2346.7073
3672,1995.2717
3673,1755.9752
3674,1310.4926
3675,1988.1576
3676,1544.5068
3677,1440.7589
3678,1110.2219
3679,1978.3015
3680,1409.1791
3681,1622.8197
3682,1574.947
3683,2053.6284
3684,1526.9673
3685,1290.168
3686,1777.8992
3687,1198.1188
3688,2184.6475
3689,1948.8923
3690,2183.0234
3691,2035.0691
3692,1882.2308
3693,1950.1124
3694,1955.3198
3695,1617.402
3696,2076.2788
3697,1980.1942
3698,1670.7664
3699,1910.9917
3700,1146.0386
3701,1565.3845
3702,1681.1271
3703,2231.4412
3704,2175.1248
3705,1119.6521
3706,1484.1263
3707,2244.2173
3708,1979.9808
3709,1818.5284
3710,1375.3796
3711,1831.3386
3712,1470.17
3713,1991.1624
3714,1999.9982
3715,1529.1565
3716,2150.1643
3717,2053.6902
3718,2346.082
3719,1362.8375
3720,1591.262
3721,1510.3492
3722,1938.8148
3723,1968.3596
3724,2036.2083
3725,1692.4546
3726,1966.1528
3727,1861.5557
3728,1591.6492
3729,1852.875
3730,1490.8058
3731,1951.3777
3732,1626.1782
3733,1655.2616
3734,1778.8788
3735,2044.5071
3736,923.97186
3737,2661.6638
3738,1786.4103
3739,1446.7286
3740,1952.2421
3741,2075.371
3742,1969.0314
3743,1806.1595
3744,2166.1626
3745,1327.0088
3746,2292.4497
3747,2149.6926
3748,1918.7496
3749,1589.1423
3750,1831.3976
3751,1601.4275
3752,2169.51
3753,1543.2129
3754,2035.1738
3755,1703.4292
3756,2354.7666
3757,1529.9363
3758,1975.7485
3759,1928.8269
3760,1596.92
3761,1514.472
3762,2440.0962
3763,1401.399
3764,1450.5627
3765,2000.687
3766,1944.8029
3767,1964.8917
3768,1748.018
3769,1809.4895
3770,1229.1473
3771,1954.2921
3772,1731.9943
3773,1785.0305
3774,1870.2181
3775,1533.8098
3776,1392.2963
3777,1641.08
3778,1928.4409
3779,1464.3336
3780,2064.7268
3781,1885.1771
3782,1657.7676
3783,1468.0165
3784,1486.157
3785,1203.9193
3786,2012.941
3787,1870.1873
3788,2061.2178
3789,1859.2878
3790,1643.3881
3791,1104.6691
3792,2217.613
3793,1348.0197
3794,1826.525
3795,2264.7783
3796,1605.9857
3797,2241.9236
3798,1546.4414
3799,1894.3501
3800,1820.9004
3801,1401.5077
3802,1619.847
3803,1127.916
3804,1005.9509
3805,2053.7112
3806,1722.1682
3807,1919.8772
3808,2106.763
3809,1799.8643
3810,1307.4457
3811,1421.4402
3812,2046.8142
3813,2038.8608
3814,1381.1986
3815,1941.1731
3816,1618.1973
3817,1500.4847
3818,2263.4316
3819,2124.2427
3820,1570.4683
3821,2282.7
3822,1496.421
3823,1598.0095
3824,1985.2117
3825,1397.9952
3826,1537.7858
3827,1970.1078
3828,1806.2563
3829,1898.5244
3830,1796.4111
3831,1221.4271
3832,2354.818
3833,1828.9723
3834,1789.0472
3835,1406.1807
3836,1859.6548
3837,1639.4142
3838,1897.8292
3839,1517.2417
3840,1494.2594
3841,1262.797
3842,1531.2994
3843,1479.3035
3844,2365.9348
3845,1888.2859
3846,1915.8899
3847,1573.1575
3848,1824.7223
3849,1514.6405
3850,1889.6993
3851,2062.5664
3852,1874.2103
3853,2367.3496
3854,1459.921
3855,1572.4882
3856,2435.4827
3857,2330.8423
3858,1789.321
3859,1208.2573
3860,1513.5443
3861,2303.0132
3862,1917.0256
3863,1988.6741
3864,1786.9896
3865,2430.6667
3866,1949.8777
3867,2097.9824
3868,2302.857
3869,1825.3278
3870,1146.6294
3871,2217.3809
3872,2166.847
3873,1993.311
3874,1917.9736
3875,2346.095
3876,1993.4645
3877,2228.5225
3878,1718.343
3879,1966.3516
3880,1779.4233
3881,2363.475
3882,1719.6312
3883,1680.1715
3884,2050.821
3885,1133.1952
3886,1856.601
3887,1251.704
3888,1886.0574
3889,1643.6665
3890,1855.8964
3891,1407.082
3892,1894.941
3893,1630.8336
3894,1626.6718
3895,1500.6128
3896,1879.3506
3897,1771.959
3898,1665.7173
3899,1705.1825
3900,1509.2485
3901,1090.4937
3902,2229.335
3903,1885.3646
3904,1514.6686
3905,1928.958
3906,1785.2114
3907,1357.2424
3908,2025.1934
3909,1808.3285
3910,1421.9691
3911,2269.1194
3912,2033.893
3913,2021.3695
3914,1869.6008
3915,2089.898
3916,1179.3833
3917,1641.5414
3918,1998.1321
3919,2131.8547
3920,1728.2667
3921,1606.4619
3922,1954.7506
3923,1552.991
3924,1792.1431
3925,1600.8152
3926,1996.9613
3927,1593.937
3928,2029.2753
3929,1878.6465
3930,1936.5745
3931,1739.9365
3932,1698.7433
3933,1518.7156
3934,1944.6228
3935,1862.5161
3936,2344.15
3937,1966.2408
3938,2099.1924
3939,1946.1427
3940,1299.0613
3941,1599.4474
3942,1494.907
3943,1916.1255
3944,2015.527
3945,1500.6063
3946,2106.4546
3947,1750.9348
3948,1471.9424
3949,1456.4678
3950,1527.5713
3951,1840.689
3952,1671.4692
3953,1362.4486
3954,1865.4111
3955,1508.4579
3956,1998.5017
3957,1434.1542
3958,2023.0499
3959,1965.0778
3960,1576.3383
3961,2213.5857
3962,2005.8457
3963,1464.5171
3964,1505.3618
3965,2044.1613
3966,2021.1687
3967,1839.1049
3968,2186.8052
3969,1649.5897
3970,1931.8955
3971,1980.8424
3972,2092.1694
3973,1698.9423
3974,1143.8707
3975,1083.136
3976,1831.1298
3977,1740.4858
3978,1536.9154
3979,2012.642
3980,1527.471
3981,2003.721
3982,2337.9004
3983,1416.0304
3984,1829.0042
3985,1318.1091
3986,2164.1973
3987,1779.3556
3988,2061.4316
3989,1811.9886
3990,1744.509
3991,1709.2723
3992,1953.5743
3993,1597.8848
3994,1522.0232
3995,1454.2073
3996,2010.2623
3997,2048.4983
3998,1877.0624
3999,1295.6793
4000,1151.6042
4001,1297.147
4002,2019.5802
4003,1390.9191
4004,1100.9463
4005,2275.2395
4006,1777.6063
4007,1507.8975
4008,1355.1047
4009,1672.8002
4010,1088.1443
4011,1777.2931
4012,2034.9443
4013,1364.681
4014,2161.7546
4015,1728.1489
4016,1964.2593
4017,1544.4244
4018,1680.9895
4019,1509.2904
4020,1864.2365
4021,1323.0021
4022,1857.1641
4023,1697.1031
4024,1976.3646
4025,1564.6176
4026,1703.0764
4027,1683.3054
4028,1363.9492
4029,1535.0319
4030,1944.0007
4031,1505.8691
4032,1723.2009
4033,1746.8774
4034,1489.9363
4035,1845.1881
4036,1932.5465
4037,1975.9773
4038,1428.5217
4039,1125.3789
4040,1724.22
4041,1861.3298
4042,1578.7499
4043,2283.269
4044,2192.5928
4045,1980.0759
4046,1941.4164
4047,1944.3861
4048,1771.1027
4049,2267.3347
4050,1687.0592
4051,1481.7523
4052,1142.9534
4053,2000.5013
4054,1486.319
4055,1203.1354
4056,1974.7616
4057,1496.0067
4058,1405.7504
4059,1719.388
4060,2157.171
4061,1230.9408
4062,1866.4086
4063,1840.2941
4064,2139.2563
4065,1528.101
4066,2189.6436
4067,1681.039
4068,1520.4117
4069,1724.3914
4070,1880.5951
4071,1544.5491
4072,1205.8325
4073,1736.3785
4074,1663.3267
4075,1529.1594
4076,1966.7831
4077,2425.1636
4078,2140.0078
4079,2148.2207
4080,1975.3282
4081,1940.6074
4082,1585.5442
4083,1913.6309
4084,1245.0997
4085,1434.3445
4086,2375.9834
4087,1452.2788
4088,1321.9843
4089,1765.0914
4090,2000.8856
4091,2024.0903
4092,1839.473
4093,1654.6287
4094,2127.5754
4095,1680.3966
4096,2197.6707
4097,1776.898
4098,2295.52
4099,1513.0575
4100,1580.3875
4101,2242.8743
4102,2191.509
4103,1965.0721
4104,1946.6605
4105,2013.5698
4106,1963.7462
4107,1718.6992
4108,1822.9938
4109,2202.2556
4110,2275.0955
4111,2298.9492
4112,1475.6437
4113,1454.3379
4114,1458.9396
4115,1243.2529
4116,1796.661
4117,2050.0476
4118,1365.5035
4119,1355.4697
4120,2276.67
4121,2056.1138
4122,1458.6406
4123,2209.2705
4124,1518.1625
4125,1759.811
4126,1485.653
4127,1821.9895
4128,1316.3953
4129,1655.3776
4130,1392.3844
4131,1738.1603
4132,2295.3481
4133,1241.4133
4134,2009.2487
4135,2131.5784
4136,1490.876
4137,1440.8474
4138,1746.4591
4139,2183.1284
4140,1248.0885
4141,2051.4434
4142,1801.04
4143,2072.6775
4144,1547.6049
4145,1508.8981
4146,1544.5151
4147,1830.792
4148,1994.8992
4149,1624.5754
4150,1779.2736
4151,1615.0177
4152,1418.5037
4153,1667.1898
4154,1987.316
4155,1489.2299
4156,1956.1166
4157,1880.7339
4158,1638.4652
4159,1722.9805
4160,2322.2424
4161,1605.4003
4162,2244.9482
4163,1422.0012
4164,1955.6775
4165,1908.3341
4166,1611.3168
4167,1953.222
4168,1260.0377
4169,1953.9464
4170,1617.1749
4171,1882.2219
4172,2228.923
4173,1997.6648
4174,1643.2323
4175,1574.724
4176,1700.0623
4177,1980.8774
4178,1773.4979
4179,1958.1671
4180,2008.352
4181,1546.7988
4182,1746.079
4183,1936.9152
4184,1525.9316
4185,1960.4039
4186,1860.8206
4187,1965.6613
4188,1568.6393
4189,1495.8326
4190,1913.0684
4191,1766.0739
4192,2119.4402
4193,1352.0067
4194,2153.1167
4195,2358.204
4196,1929.3368
4197,1839.4662
4198,1421.5847
4199,1780.0079
4200,2015.8368
4201,2495.0527
4202,2024.6428
4203,1469.6525
4204,1606.5686
4205,1975.7744
4206,1609.6124
4207,1713.6355
4208,2313.5828
4209,1836.6257
4210,1057.0792
4211,1703.3005
4212,2250.85
4213,1241.83
4214,2053.2185
4215,1973.6178
4216,1846.2567
4217,1913.1846
4218,2034.5463
4219,2176.753
4220,2060.425
4221,1281.4814
4222,1210.7666
4223,1213.9417
4224,1986.9578
4225,2262.9165
4226,2347.5745
4227,1964.9646
4228,2488.0696
4229,1850.0348
4230,1997.6754
4231,1853.6622
4232,2016.2135
4233,956.49316
4234,2235.6792
4235,1983.9783
4236,2046.558
4237,1775.5879
4238,1713.1716
4239,1536.9084
4240,1685.7662
4241,1475.8159
4242,1634.1412
4243,1440.2853
4244,1957.5305
4245,1657.0259
4246,1369.569
4247,1441.4371
4248,2081.0923
4249,1962.0414
4250,2278.3787
4251,1658.3607
4252,1836.7487
4253,1974.7827
4254,2256.4097
4255,1744.0367
4256,2025.6747
4257,2131.7378
4258,1882.3016
4259,1128.484
4260,2222.3274
4261,2006.1615
4262,1745.873
4263,2336.0127
4264,1680.3398
4265,1439.4572
4266,2019.9431
4267,1979.2788
4268,1969.45
4269,1713.0402
4270,1675.4164
4271,2079.2458
4272,1950.611
4273,2042.147
4274,1402.1888
4275,1140.0782
4276,1967.9845
4277,1559.7852
4278,2001.8763
4279,1714.7272
4280,1423.3965
4281,1988.1213
4282,1758.7008
4283,1169.2521
4284,1635.1946
4285,1762.846
4286,1952.7462
4287,2100.8403
4288,1679.0066
4289,1673.5825
4290,1650.5161
4291,1665.817
4292,2108.3655
4293,1531.4661
4294,1586.5017
4295,1670.0271
4296,1634.3699
4297,1730.19
4298,1940.414
4299,1598.6901
4300,1981.7866
4301,1961.9283
4302,2285.0642
4303,1710.0664
4304,1767.0507
4305,1385.5491
4306,1461.4977
4307,1770.5554
4308,1173.2811
4309,1577.5065
4310,1992.4856
4311,1853.2262
4312,2073.3264
4313,1832.5914
4314,1824.8877
4315,2052.503
4316,2224.0432
4317,1552.2715
4318,1507.5253
4319,1939.4286
4320,2037.9272
4321,2441.331
4322,2060.7788
4323,1377.4248
4324,1367.5812
4325,1926.6095
4326,1673.867
4327,2004.1891
4328,1652.8578
4329,1958.6324
4330,1712.8745
4331,1862.3013
4332,1199.2181
4333,1124.4834
4334,1389.3766
4335,1947.3387
4336,1119.0806
4337,1852.9279
4338,1936.1846
4339,1798.1669
4340,634.8171
4341,1953.9235
4342,1785.1074
4343,1452.0762
4344,2108.9487
4345,2168.8945
4346,1542.7394
4347,1623.1714
4348,1556.0676
4349,1775.3057
4350,1960.2191
4351,1749.9423
4352,1732.1443
4353,2070.1104
4354,2148.5002
4355,1430.9178
4356,1428.6927
4357,2249.965
4358,2229.2185
4359,1916.9092
4360,2071.4985
4361,1629.5126
4362,1925.1799
4363,1747.0686
4364,1950.0435
4365,1949.3088
4366,1964.2809
4367,1393.7808
4368,1936.8408
4369,1937.7927
4370,1379.0386
4371,1167.1702
4372,1995.6049
4373,2195.659
4374,1229.7148
4375,1785.2445
4376,1285.8391
4377,1648.5212
4378,1979.929
4379,1872.9508
4380,1664.762
4381,1767.6375
4382,2032.5978
4383,1417.4258
4384,1964.2681
4385,2312.4392
4386,2138.0576
4387,1448.6234
4388,1672.633
4389,1534.4263
4390,1493.7224
4391,1963.86
4392,1557.8392
4393,1787.7661
4394,1428.2869
4395,1110.5609
4396,1742.7819
4397,1432.6571
4398,1876.1558
4399,1391.4009
4400,1322.182
4401,1710.8347
4402,2007.9218
4403,1984.1161
4404,1811.9354
4405,1414.7428
4406,1428.4938
4407,1600.4418
4408,1994.8192
4409,1445.4178
4410,1559.1926
4411,1741.1521
4412,1994.95
4413,1498.8563
4414,1353.9779
4415,1960.4987
4416,1959.414
4417,2233.695
4418,1065.6414
4419,1814.1208
4420,1996.5477
4421,1933.6184
4422,1518.3823
4423,1929.3549
4424,615.2388
4425,1342.0508
4426,1324.2231
4427,2174.1655
4428,1790.2831
4429,1376.6678
4430,1744.7773
4431,1150.1958
4432,1559.8737
4433,1302.8939
4434,1800.2317
4435,1248.6624
4436,1974.204
4437,1755.4725
4438,1666.0715
4439,2048.1824
4440,1905.2148
4441,1402.345
4442,1998.9432
4443,1491.8967
4444,1522.1532
4445,1431.5518
4446,1312.6143
4447,1220.1172
4448,2006.9042
4449,1959.6077
4450,1194.5642
4451,798.7822
4452,1803.2023
4453,1495.1532
4454,2187.63
4455,1686.2704
4456,1542.1614
4457,1403.5054
4458,1777.5637
4459,1790.4768
4460,1418.2645
4461,2222.3843
4462,1966.2465
4463,1955.2183
4464,1776.0042
4465,1931.0944
4466,2398.5205
4467,1995.0629
4468,1309.989
4469,2148.812
4470,1567.1711
4471,1918.8702
4472,1577.5559
4473,2119.6545
4474,1921.1044
4475,1788.475
4476,1974.359
4477,1382.1818
4478,1513.8257
4479,1208.3568
4480,1395.8156
4481,1788.789
4482,1515.4974
4483,1276.9946
4484,1862.9843
4485,1251.1449
4486,1774.2222
4487,1641.202
4488,2042.556
4489,2372.9646
4490,1822.0864
4491,1376.008
4492,1866.2285
4493,1584.833
4494,1269.122
4495,1886.4172
4496,1048.8405
4497,1147.0464
4498,1506.4924
4499,1898.0609
4500,1894.2772
4501,1712.5453
4502,1910.1404
4503,1804.4623
4504,1995.2191
4505,1254.939
4506,1586.1227
4507,2019.9423
4508,1716.1196
4509,1532.9099
4510,2110.5723
4511,1647.1237
4512,1252.9523
4513,1991.9717
4514,1908.2904
4515,1958.8175
4516,1782.2576
4517,1558.2938
4518,1762.866
4519,1912.2556
4520,1853.5981
4521,1555.3641
4522,2231.2554
4523,1957.9862
4524,2143.6313
4525,1965.8486
4526,1096.7843
4527,1344.3479
4528,1650.5992
4529,1790.133
4530,1965.2064
4531,1379.4531
4532,1596.1088
4533,1876.1227
4534,1917.3721
4535,1914.1321
4536,1703.3866
4537,1573.1533
4538,1332.5944
4539,1936.86
4540,1984.7854
4541,1785.3594
4542,1565.3975
4543,1847.005
4544,1556.3002
4545,2254.853
4546,1914.2253
4547,1713.6656
4548,1823.0371
4549,1179.8672
4550,1931.1777
4551,1900.4442
4552,1789.7928
4553,1823.0442
4554,1683.3099
4555,1994.5757
4556,2060.0986
4557,2025.4955
4558,1372.4238
4559,1782.4489
4560,1796.1917
4561,1740.2495
4562,1756.2625
4563,1566.9731
4564,2056.4746
4565,1358.3722
4566,1972.9408
4567,2067.3816
4568,1631.0564
4569,1846.615
4570,1279.3215
4571,1541.6826
4572,1648.5801
4573,1640.5736
4574,2007.5817
4575,1744.7286
4576,1877.7404
4577,1406.6367
4578,2137.9482
4579,1154.8514
4580,1052.685
4581,2051.509
4582,1498.1749
4583,1985.9563
4584,1566.446
4585,1092.1863
4586,1793.8088
4587,1997.3466
4588,1510.5315
4589,2236.7837
4590,1998.0674
4591,1474.7792
4592,1942.8682
4593,1789.2184
4594,2083.8826
4595,1275.0305
4596,1491.9303
4597,1484.3936
4598,2087.992
4599,1777.2753
4600,2118.787
4601,2260.8638
4602,1961.7524
4603,1589.3232
4604,1643.7083
4605,2025.4644
4606,1871.0808
4607,2251.2827
4608,1261.8032
4609,1613.4537
4610,2127.0776
4611,2072.7644
4612,1731.8187
4613,2061.6404
4614,1981.9541
4615,1452.023
4616,1802.0382
4617,1554.1753
4618,1909.9615
4619,1155.849
4620,1658.9839
4621,1825.0004
4622,2133.0276
4623,1695.6837
4624,1875.2247
4625,2050.6677
4626,2039.4403
4627,1454.937
4628,1945.4901
4629,1574.84
4630,1569.6168
4631,2264.8557
4632,1315.8912
4633,2314.7036
4634,1517.726
4635,1458.9011
4636,1968.2859
4637,1108.3964
4638,1815.3093
4639,2336.8445
4640,1485.7542
4641,1598.0773
4642,2072.4868
4643,1847.7891
4644,2138.485
4645,2232.8813
4646,2120.0178
4647,1506.0988
4648,1439.7366
4649,1995.5013
4650,1953.3942
4651,1323.2783
4652,1458.9388
4653,1289.9673
4654,1648.0052
4655,1365.8545
4656,1459.5834
4657,1206.6558
4658,1634.3618
4659,2274.1748
4660,1860.1566
4661,1677.812
4662,1373.6794
4663,1813.9415
4664,1850.4016
4665,1924.9478
4666,1641.5063
4667,1521.5165
4668,1573.7451
4669,1591.8549
4670,2457.4907
4671,1363.6338
4672,1081.8862
4673,1839.8839
4674,1547.6355
4675,2069.8962
4676,1203.738
4677,1712.0367
4678,1784.9066
4679,1941.4535
4680,1515.4915
4681,1767.078
4682,1313.8915
4683,2043.2941
4684,1584.8326
4685,1589.8538
4686,2000.1289
4687,1436.5907
4688,2067.216
4689,2062.5352
4690,1173.1736
4691,1827.8405
4692,2319.548
4693,2063.7922
4694,1561.4933
4695,2142.0498
4696,1977.9269
4697,1515.677
4698,1888.3265
4699,1695.4158
4700,1539.4891
4701,1935.7343
4702,1299.9812
4703,1625.6426
4704,1466.788
4705,2059.2646
4706,1909.0616
4707,1982.3716
4708,1360.3942
4709,1482.4686
4710,1377.046
4711,1909.7422
4712,1507.1152
4713,1445.9342
4714,1594.8589
4715,2223.7524
4716,1625.1111
4717,1974.3646
4718,1488.6547
4719,1884.1821
4720,1947.3578
4721,1952.9579
4722,1741.829
4723,1875.3976
4724,1754.7684
4725,1854.3881
4726,1498.3157
4727,1533.2292
4728,1953.2805
4729,1759.7448
4730,1313.8021
4731,1296.1609
4732,1629.8531
4733,2090.8904
4734,1402.4979
4735,1265.1173
4736,1387.6714
4737,2256.2131
4738,1487.876
4739,1753.9615
4740,2019.9165
4741,1887.8197
4742,1895.0535
4743,1664.1184
4744,1882.8058
4745,1508.77
4746,1678.3408
4747,1508.7866
4748,1899.5575
4749,1912.58
4750,2274.7964
4751,1235.2303
4752,1295.5432
4753,1713.695
4754,1948.5938
4755,1875.594
4756,1532.8041
4757,1721.6609
4758,1563.6239
4759,1889.5922
4760,1273.3807
4761,1347.6183
4762,1292.7083
4763,2107.4944
4764,1816.6248
4765,1570.6863
4766,1690.5771
4767,1942.0408
4768,1465.4788
4769,2328.3108
4770,1458.8729
4771,1698.1826
4772,2314.1267
4773,2336.8372
4774,1047.9893
4775,1841.6023
4776,1358.349
4777,1742.6161
4778,1507.6932
4779,1136.3967
4780,2196.6516
4781,1928.4169
4782,1764.0454
4783,1831.7435
4784,1966.6238
4785,1445.2461
4786,2063.0508
4787,1727.3269
4788,2040.212
4789,1043.2457
4790,1938.9401
4791,1916.2535
4792,1556.0367
4793,1854.118
4794,1747.9135
4795,1377.867
4796,2313.6938
4797,1334.825
4798,2238.586
4799,1384.0239
4800,1969.9257
4801,1425.276
4802,2381.3992
4803,1467.8387
4804,2205.1328
4805,1300.1943
4806,1606.5505
4807,894.78674
4808,1759.8507
4809,1828.9789
4810,1748.4934
4811,1447.5447
4812,1953.7361
4813,1678.4067
4814,1769.4387
4815,1585.6976
4816,1167.595
4817,1551.0055
4818,1338.2822
4819,1951.4976
4820,1723.5327
4821,2138.8894
4822,2204.6987
4823,2069.6316
4824,1730.7551
4825,1548.2183
4826,1488.5519
4827,1636.8889
4828,1593.7189
4829,1928.9713
4830,1467.1333
4831,1981.0023
4832,1119.6566
4833,1746.1134
4834,1949.1226
4835,1956.1781
4836,1275.7168
4837,1256.0604
4838,1957.2339
4839,1755.1083
4840,1642.8224
4841,1668.5978
4842,1559.7924
4843,2134.933
4844,1795.8969
4845,1128.7858
4846,1766.5701
4847,1846.5044
4848,1960.6478
4849,1441.0105
4850,1582.0201
4851,1982.2892
4852,1796.1086
4853,2052.1292
